timestamp,index,out_name,out_path,status,returncode,note
2026-01-15 00:49:01,1800,sleeve_001800.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001800.SLDPRT,OK,0,
2026-01-15 00:49:03,1801,sleeve_001801.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001801.SLDPRT,OK,0,
2026-01-15 00:49:05,1802,sleeve_001802.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001802.SLDPRT,OK,0,
2026-01-15 00:49:08,1803,sleeve_001803.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001803.SLDPRT,OK,0,
2026-01-15 00:49:10,1804,sleeve_001804.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001804.SLDPRT,OK,0,
2026-01-15 00:49:12,1805,sleeve_001805.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001805.SLDPRT,OK,0,
2026-01-15 00:49:14,1806,sleeve_001806.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001806.SLDPRT,OK,0,
2026-01-15 00:49:16,1807,sleeve_001807.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001807.SLDPRT,OK,0,
2026-01-15 00:49:19,1808,sleeve_001808.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001808.SLDPRT,OK,0,
2026-01-15 00:49:21,1809,sleeve_001809.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001809.SLDPRT,OK,0,
2026-01-15 00:49:23,1810,sleeve_001810.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001810.SLDPRT,OK,0,
2026-01-15 00:49:25,1811,sleeve_001811.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001811.SLDPRT,OK,0,
2026-01-15 00:49:28,1812,sleeve_001812.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001812.SLDPRT,OK,0,
2026-01-15 00:49:30,1813,sleeve_001813.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001813.SLDPRT,OK,0,
2026-01-15 00:49:32,1814,sleeve_001814.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001814.SLDPRT,OK,0,
2026-01-15 00:49:34,1815,sleeve_001815.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001815.SLDPRT,OK,0,
2026-01-15 00:49:36,1816,sleeve_001816.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001816.SLDPRT,OK,0,
2026-01-15 00:49:39,1817,sleeve_001817.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001817.SLDPRT,OK,0,
2026-01-15 00:49:41,1818,sleeve_001818.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001818.SLDPRT,OK,0,
2026-01-15 00:49:43,1819,sleeve_001819.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001819.SLDPRT,OK,0,
2026-01-15 00:49:45,1820,sleeve_001820.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001820.SLDPRT,OK,0,
2026-01-15 00:49:48,1821,sleeve_001821.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001821.SLDPRT,OK,0,
2026-01-15 00:49:50,1822,sleeve_001822.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001822.SLDPRT,OK,0,
2026-01-15 00:49:52,1823,sleeve_001823.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001823.SLDPRT,OK,0,
2026-01-15 00:49:54,1824,sleeve_001824.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001824.SLDPRT,OK,0,
2026-01-15 00:49:57,1825,sleeve_001825.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001825.SLDPRT,OK,0,
2026-01-15 00:49:59,1826,sleeve_001826.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001826.SLDPRT,OK,0,
2026-01-15 00:50:01,1827,sleeve_001827.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001827.SLDPRT,OK,0,
2026-01-15 00:50:03,1828,sleeve_001828.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001828.SLDPRT,OK,0,
2026-01-15 00:50:06,1829,sleeve_001829.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001829.SLDPRT,OK,0,
2026-01-15 00:50:08,1830,sleeve_001830.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001830.SLDPRT,OK,0,
2026-01-15 00:50:10,1831,sleeve_001831.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001831.SLDPRT,OK,0,
2026-01-15 00:50:12,1832,sleeve_001832.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001832.SLDPRT,OK,0,
2026-01-15 00:50:15,1833,sleeve_001833.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001833.SLDPRT,OK,0,
2026-01-15 00:50:17,1834,sleeve_001834.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001834.SLDPRT,OK,0,
2026-01-15 00:50:19,1835,sleeve_001835.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001835.SLDPRT,OK,0,
2026-01-15 00:50:21,1836,sleeve_001836.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001836.SLDPRT,OK,0,
2026-01-15 00:50:24,1837,sleeve_001837.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001837.SLDPRT,OK,0,
2026-01-15 00:50:26,1838,sleeve_001838.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001838.SLDPRT,OK,0,
2026-01-15 00:50:28,1839,sleeve_001839.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001839.SLDPRT,OK,0,
2026-01-15 00:50:30,1840,sleeve_001840.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001840.SLDPRT,OK,0,
2026-01-15 00:50:33,1841,sleeve_001841.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001841.SLDPRT,OK,0,
2026-01-15 00:50:35,1842,sleeve_001842.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001842.SLDPRT,OK,0,
2026-01-15 00:50:37,1843,sleeve_001843.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001843.SLDPRT,OK,0,
2026-01-15 00:50:39,1844,sleeve_001844.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001844.SLDPRT,OK,0,
2026-01-15 00:50:42,1845,sleeve_001845.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001845.SLDPRT,OK,0,
