timestamp,index,out_name,out_path,status,returncode,note
2026-01-14 23:12:07,1600,sleeve_001600.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001600.SLDPRT,OK,0,
2026-01-14 23:12:10,1601,sleeve_001601.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001601.SLDPRT,OK,0,
2026-01-14 23:12:13,1602,sleeve_001602.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001602.SLDPRT,OK,0,
2026-01-14 23:12:16,1603,sleeve_001603.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001603.SLDPRT,OK,0,
2026-01-14 23:12:19,1604,sleeve_001604.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001604.SLDPRT,OK,0,
2026-01-14 23:12:22,1605,sleeve_001605.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001605.SLDPRT,OK,0,
2026-01-14 23:12:25,1606,sleeve_001606.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001606.SLDPRT,OK,0,
2026-01-14 23:12:28,1607,sleeve_001607.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001607.SLDPRT,OK,0,
2026-01-14 23:12:31,1608,sleeve_001608.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001608.SLDPRT,OK,0,
2026-01-14 23:12:34,1609,sleeve_001609.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001609.SLDPRT,OK,0,
2026-01-14 23:12:37,1610,sleeve_001610.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001610.SLDPRT,OK,0,
2026-01-14 23:12:40,1611,sleeve_001611.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001611.SLDPRT,OK,0,
2026-01-14 23:12:43,1612,sleeve_001612.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001612.SLDPRT,OK,0,
2026-01-14 23:12:46,1613,sleeve_001613.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001613.SLDPRT,OK,0,
2026-01-14 23:12:49,1614,sleeve_001614.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001614.SLDPRT,OK,0,
2026-01-14 23:12:52,1615,sleeve_001615.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001615.SLDPRT,OK,0,
2026-01-14 23:12:55,1616,sleeve_001616.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001616.SLDPRT,OK,0,
2026-01-14 23:12:58,1617,sleeve_001617.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001617.SLDPRT,OK,0,
2026-01-14 23:13:01,1618,sleeve_001618.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001618.SLDPRT,OK,0,
2026-01-14 23:13:04,1619,sleeve_001619.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001619.SLDPRT,OK,0,
2026-01-14 23:13:07,1620,sleeve_001620.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001620.SLDPRT,OK,0,
2026-01-14 23:13:10,1621,sleeve_001621.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001621.SLDPRT,OK,0,
2026-01-14 23:13:13,1622,sleeve_001622.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001622.SLDPRT,OK,0,
2026-01-14 23:13:16,1623,sleeve_001623.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001623.SLDPRT,OK,0,
2026-01-14 23:13:19,1624,sleeve_001624.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001624.SLDPRT,OK,0,
2026-01-14 23:13:22,1625,sleeve_001625.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001625.SLDPRT,OK,0,
2026-01-14 23:13:25,1626,sleeve_001626.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001626.SLDPRT,OK,0,
2026-01-14 23:13:28,1627,sleeve_001627.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001627.SLDPRT,OK,0,
2026-01-14 23:13:31,1628,sleeve_001628.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001628.SLDPRT,OK,0,
2026-01-14 23:13:34,1629,sleeve_001629.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001629.SLDPRT,OK,0,
2026-01-14 23:13:37,1630,sleeve_001630.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001630.SLDPRT,OK,0,
2026-01-14 23:13:40,1631,sleeve_001631.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001631.SLDPRT,OK,0,
2026-01-14 23:13:43,1632,sleeve_001632.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001632.SLDPRT,OK,0,
2026-01-14 23:13:46,1633,sleeve_001633.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001633.SLDPRT,OK,0,
2026-01-14 23:13:49,1634,sleeve_001634.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001634.SLDPRT,OK,0,
2026-01-14 23:13:53,1635,sleeve_001635.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001635.SLDPRT,OK,0,
2026-01-14 23:13:56,1636,sleeve_001636.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001636.SLDPRT,OK,0,
2026-01-14 23:13:59,1637,sleeve_001637.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001637.SLDPRT,OK,0,
2026-01-14 23:14:02,1638,sleeve_001638.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001638.SLDPRT,OK,0,
2026-01-14 23:14:05,1639,sleeve_001639.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001639.SLDPRT,OK,0,
2026-01-14 23:14:08,1640,sleeve_001640.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001640.SLDPRT,OK,0,
2026-01-14 23:14:11,1641,sleeve_001641.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001641.SLDPRT,OK,0,
2026-01-14 23:14:14,1642,sleeve_001642.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001642.SLDPRT,OK,0,
2026-01-14 23:14:17,1643,sleeve_001643.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001643.SLDPRT,OK,0,
2026-01-14 23:14:20,1644,sleeve_001644.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001644.SLDPRT,OK,0,
2026-01-14 23:14:23,1645,sleeve_001645.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001645.SLDPRT,OK,0,
2026-01-14 23:14:26,1646,sleeve_001646.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001646.SLDPRT,OK,0,
2026-01-14 23:14:29,1647,sleeve_001647.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001647.SLDPRT,OK,0,
2026-01-14 23:14:32,1648,sleeve_001648.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001648.SLDPRT,OK,0,
2026-01-14 23:14:36,1649,sleeve_001649.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001649.SLDPRT,OK,0,
2026-01-14 23:14:39,1650,sleeve_001650.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001650.SLDPRT,OK,0,
2026-01-14 23:14:42,1651,sleeve_001651.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001651.SLDPRT,OK,0,
2026-01-14 23:14:45,1652,sleeve_001652.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001652.SLDPRT,OK,0,
2026-01-14 23:14:48,1653,sleeve_001653.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001653.SLDPRT,OK,0,
2026-01-14 23:14:51,1654,sleeve_001654.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001654.SLDPRT,OK,0,
2026-01-14 23:14:54,1655,sleeve_001655.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001655.SLDPRT,OK,0,
2026-01-14 23:14:57,1656,sleeve_001656.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001656.SLDPRT,OK,0,
2026-01-14 23:15:00,1657,sleeve_001657.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001657.SLDPRT,OK,0,
2026-01-14 23:15:03,1658,sleeve_001658.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001658.SLDPRT,OK,0,
2026-01-14 23:15:06,1659,sleeve_001659.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001659.SLDPRT,OK,0,
2026-01-14 23:15:09,1660,sleeve_001660.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001660.SLDPRT,OK,0,
2026-01-14 23:15:12,1661,sleeve_001661.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001661.SLDPRT,OK,0,
2026-01-14 23:15:15,1662,sleeve_001662.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001662.SLDPRT,OK,0,
